629_564;20.813526;36.632216;2018-04-11 13:12:21.663
989_248;21.609231;40.233372;2017-07-01 02:49:42.768
722_677;25.040063;40.325094;2017-07-02 08:53:52.987
699_470;26.512251;41.590085;2017-11-19 09:46:58.132
382_811;25.849778;39.880068;2017-09-28 16:56:44.907
520_802;20.934808;38.006154;2018-03-24 04:54:46.097
801_623;22.035723;35.529451;2018-03-22 14:20:48.571
454_812;20.719384;38.766666;2017-09-04 22:43:18.124
922_743;24.612815;36.462468;2018-02-19 03:06:48.394
797_296;24.574200;35.394197;2018-06-25 12:28:27.407
697_794;26.083999;35.637115;2017-12-23 06:36:37.636
560_943;23.548018;35.750126;2017-09-02 16:21:33.345
879_447;26.329874;35.985358;2018-06-24 20:28:58.549
185_188;22.548047;40.965499;2018-04-07 00:14:53.024
118_432;20.189150;40.215112;2018-03-20 09:07:20.889
432_805;23.117015;39.612905;2017-08-02 19:00:00.214
387_152;26.066417;37.991727;2018-06-12 04:20:09.642
350_508;24.900148;38.228242;2017-09-07 17:11:35.640
110_309;20.510265;35.566154;2017-12-08 00:34:33.849
392_641;26.091479;40.402709;2018-03-13 01:19:43.124
338_421;21.683959;39.371985;2017-08-22 16:14:52.906
924_365;24.635525;39.001952;2018-02-26 02:50:19.176
839_822;24.724733;41.154202;2017-12-06 14:59:21.249
328_341;25.899697;41.774676;2018-03-20 06:43:59.576
807_824;22.043565;36.496774;2018-01-04 06:44:35.564
746_674;23.108102;40.918506;2017-12-20 01:03:23.342
194_518;24.763720;37.881029;2018-05-24 00:46:28.198
994_352;21.209879;35.049973;2018-05-19 15:13:35.885
584_470;25.302424;35.049657;2017-07-07 00:56:43.920
850_390;22.885772;40.600467;2018-03-20 18:54:02.742
159_398;24.848791;40.703595;2017-07-17 13:32:25.701
427_938;22.772121;41.483990;2017-12-05 19:49:23.357
910_956;25.214646;40.822361;2018-06-26 00:36:02.312
364_326;23.817730;41.676510;2017-08-28 20:39:57.202
775_559;20.280699;41.069288;2018-01-06 02:43:35.156
347_114;20.615459;38.442775;2018-05-30 21:51:08.069
433_585;21.056627;40.996572;2017-11-03 04:52:41.084
184_726;20.917441;39.961953;2018-03-21 09:19:28.860
453_578;23.128532;36.763869;2017-10-15 10:59:06.468
223_595;20.741197;35.862660;2018-01-22 03:10:04.874
341_820;21.319237;35.511417;2018-02-22 04:23:25.752
967_467;23.650680;38.928290;2018-02-26 09:11:40.435
358_670;22.501341;36.961724;2017-11-26 20:03:56.827
636_862;23.262605;39.262172;2018-03-06 19:01:39.929
334_695;26.468422;41.704156;2017-09-08 22:14:15.745
159_784;21.018949;39.801701;2018-06-27 23:49:23.849
402_979;20.410966;35.598463;2017-10-26 00:09:32.264
802_448;22.088350;37.903242;2018-02-24 07:02:09.360
840_670;22.868675;38.579863;2017-10-02 09:51:52.643
679_214;24.975843;35.240214;2017-10-05 20:32:31.877
748_937;21.226929;37.702610;2018-01-14 04:12:46.365
349_234;23.956253;41.007839;2017-08-05 13:54:04.980
626_339;21.577295;39.813899;2018-04-26 01:23:19.940
777_499;22.981066;37.265963;2018-04-08 10:48:30.992
502_737;22.146491;38.563026;2018-05-27 12:56:17.146
138_563;21.695713;41.617646;2018-01-20 19:57:02.773
326_472;22.430663;37.368162;2017-08-15 08:40:44.178
420_537;20.636028;40.624261;2018-06-18 04:05:12.997
812_635;21.445609;36.915366;2017-10-29 07:37:24.257
847_132;26.019348;38.060153;2018-02-15 13:25:10.798
925_805;24.261906;35.906063;2018-02-21 21:50:27.458
670_729;21.341161;38.582379;2018-04-05 20:26:20.413
254_669;24.165003;40.733011;2018-05-19 12:02:03.485
870_574;22.953291;37.503710;2018-01-18 12:09:10.523
786_836;22.985851;40.758223;2018-05-19 21:31:51.432
943_269;23.879102;37.234718;2017-08-24 16:15:22.226
444_638;26.499089;39.748535;2017-12-02 03:08:52.695
178_769;22.521412;36.880050;2017-11-02 19:30:39.576
815_907;24.805056;36.590569;2017-09-20 05:09:21.464
511_690;23.628749;36.828552;2018-02-08 07:32:03.942
629_674;26.310860;37.976063;2017-07-24 03:19:02.563
323_733;23.840752;40.341707;2018-06-20 10:40:32.222
791_554;25.954086;37.094704;2018-04-05 15:17:35.179
487_395;24.091271;40.141160;2017-08-27 07:25:19.405
101_173;24.905030;40.931015;2017-11-23 11:39:05.711
768_281;20.291240;36.010203;2017-10-09 10:17:57.967
912_489;21.733803;39.098167;2017-12-05 03:37:27.716
219_723;21.843443;39.155222;2018-03-14 06:29:07.034
243_362;25.530363;39.015719;2017-09-03 05:19:16.819
963_150;21.590211;36.077396;2018-04-21 00:21:19.596
355_247;25.296656;40.844013;2017-07-12 00:21:09.545
677_388;26.459919;36.609849;2017-06-30 08:33:53.736
498_906;22.787288;37.173020;2018-02-21 17:21:07.473
366_448;26.036521;37.400148;2018-03-04 22:16:46.113
480_477;20.169870;37.266870;2018-06-01 15:15:40.376
742_727;23.659285;36.406832;2017-12-19 08:29:26.581
793_514;23.909739;37.591488;2017-11-14 19:50:35.256
516_708;26.248706;37.731837;2017-12-25 20:23:11.543
829_463;23.829997;38.050779;2018-05-10 10:59:03.539
274_359;23.892760;35.275256;2018-02-15 23:51:08.288
388_118;21.874229;35.924723;2018-06-20 16:18:51.402
245_676;23.614166;37.253484;2017-07-05 08:58:15.637
100_640;21.734160;38.563260;2017-09-24 03:42:30.299
776_880;23.953122;36.010540;2017-08-07 09:36:17.708
808_789;22.619817;37.958666;2018-05-14 01:21:13.378
824_598;21.825684;39.677002;2018-03-25 10:14:50.562
992_489;23.344502;41.252781;2018-04-22 11:22:08.850
543_658;20.595651;35.261499;2017-09-11 22:27:54.336
964_498;23.742357;36.318362;2018-05-03 00:42:17.659
755_854;23.128593;41.292098;2017-08-29 12:08:39.286
722_935;22.140815;40.336803;2017-07-29 04:14:20.205
362_677;23.150996;37.262615;2018-06-04 12:14:59.599
288_911;24.357030;40.484529;2017-08-10 16:27:16.405
463_798;20.244534;39.496649;2017-09-24 04:56:51.520
258_801;24.026425;36.286427;2018-06-25 05:28:26.591
711_565;20.177616;36.124736;2018-01-03 14:50:40.056
163_106;24.807282;41.002621;2018-03-22 15:59:41.478
485_965;23.730578;38.821710;2017-12-30 20:00:46.151
537_277;26.162097;37.829788;2018-05-23 03:50:22.462
802_802;24.623665;35.348687;2017-12-17 08:51:24.090
977_639;21.691100;39.142754;2018-03-08 04:33:59.436
270_543;24.154036;41.095993;2018-05-05 22:52:45.259
623_650;23.501613;38.550683;2018-04-24 02:53:55.916
720_650;20.235273;36.814637;2018-05-28 11:07:20.175
868_835;24.651625;40.160477;2018-04-14 11:07:02.897
693_282;22.427342;35.749041;2017-07-04 01:21:22.998
510_768;25.103562;39.768689;2018-02-04 10:50:07.062
511_683;20.812522;36.830566;2017-10-21 14:06:33.588
377_803;26.179960;41.266476;2018-03-06 16:16:26.674
477_659;24.456245;35.606719;2018-06-27 00:02:41.387
787_534;25.182329;41.161567;2018-06-14 23:31:43.994
928_754;23.097913;40.922240;2018-04-23 12:53:48.520
730_186;25.100271;40.233146;2017-08-12 08:20:18.098
295_742;20.497537;39.493372;2017-09-29 22:46:42.128
864_901;23.920948;39.735071;2017-11-30 03:20:03.542
392_546;22.946432;41.704651;2018-05-24 18:03:38.385
640_400;25.303737;37.037323;2017-08-22 21:53:17.549
531_948;22.869525;39.516884;2017-09-25 17:36:18.366
401_841;20.419187;38.030500;2018-04-01 07:48:32.092
567_292;20.781077;37.133039;2018-03-22 23:12:17.158
412_986;23.270031;37.199831;2018-05-10 18:31:01.979
433_974;24.284032;40.687476;2018-05-12 08:54:24.907
864_249;24.393182;36.559415;2017-08-22 21:50:19.225
360_450;21.401357;36.926911;2017-08-17 16:30:33.813
147_866;25.345224;39.581496;2017-11-22 04:38:16.554
484_107;24.666225;41.526987;2017-11-11 16:49:16.126
674_850;25.135434;35.530053;2017-07-12 07:36:00.510
361_501;21.917512;41.221796;2017-12-01 09:50:12.585
236_639;21.183350;41.470496;2018-06-05 04:41:19.039
643_646;24.229053;36.562867;2018-04-07 09:51:40.028
992_853;25.666199;38.122159;2018-02-11 16:14:30.637
702_860;21.921795;39.392460;2018-05-09 07:08:29.802
485_806;22.089424;40.267253;2017-10-06 13:09:40.121
244_251;24.174600;41.165510;2017-12-30 01:49:37.415
325_243;25.724547;35.479809;2018-03-11 23:13:52.460
982_135;20.625718;37.276504;2017-10-13 18:51:15.310
455_632;22.902256;40.427509;2017-12-17 02:25:41.369
959_611;26.374756;37.310583;2018-02-23 18:17:44.339
174_114;26.032140;38.201571;2017-08-24 10:10:41.704
405_960;25.393369;39.871037;2017-09-25 17:49:46.013
854_679;25.198672;41.516345;2017-11-07 07:40:09.068
145_894;24.997172;37.572139;2017-11-29 14:39:02.953
158_854;24.609436;41.254202;2017-10-09 12:26:30.412
507_475;20.264238;35.719398;2017-06-30 01:47:40.494
494_305;22.409639;40.207986;2017-07-11 00:12:38.217
690_951;23.381060;38.150195;2017-09-17 18:26:00.375
601_547;22.716822;38.891090;2018-02-01 11:43:47.674
320_248;25.389616;37.838571;2017-08-31 17:48:35.491
956_153;23.315204;39.351452;2018-02-14 15:12:54.832
742_826;20.722447;40.971273;2017-08-26 23:49:34.119
801_793;20.881678;35.210463;2018-06-22 21:51:10.804
636_210;24.940260;37.464047;2018-06-14 16:40:44.983
237_435;24.190022;38.228097;2017-07-21 23:53:26.486
849_759;24.463096;36.536615;2018-03-31 03:53:28.790
427_894;25.810943;39.156579;2017-08-09 11:45:48.599
243_838;20.265886;39.426913;2017-08-14 17:08:01.970
797_404;22.201826;35.109143;2017-12-09 13:16:26.599
931_459;23.261416;41.220139;2017-10-15 02:57:57.841
938_661;26.060566;41.400808;2018-04-06 06:48:09.507
627_525;21.362159;38.893396;2017-09-17 12:59:40.844
620_386;22.286767;40.413464;2018-04-11 00:49:30.189
205_272;24.845923;35.795870;2018-04-27 13:25:40.028
784_652;25.030306;41.335380;2018-01-03 02:38:36.466
246_164;23.664921;35.758982;2017-07-29 12:27:16.821
127_563;23.610040;38.330337;2018-05-12 13:18:06.536
595_857;25.860702;40.488699;2017-11-14 11:51:04.758
375_992;21.386363;35.280219;2018-05-14 12:52:32.437
461_970;25.259053;39.670736;2018-03-05 15:13:44.063
855_597;24.967132;36.799215;2017-12-10 13:14:12.526
835_290;21.230494;38.643344;2018-06-16 07:04:42.435
224_139;22.253218;37.589120;2018-06-29 19:07:47.305
768_725;25.027744;41.098903;2017-09-01 01:23:44.651
660_822;25.552836;36.654046;2017-09-06 06:00:46.768
888_402;20.194675;36.107235;2018-05-05 02:01:01.848
731_879;21.229347;35.395303;2018-05-19 19:53:51.857
299_939;21.331596;36.116282;2018-06-19 05:05:16.972
547_280;24.955399;35.649952;2018-02-21 00:21:13.488
833_407;24.864509;40.944823;2018-04-03 17:27:04.896
831_404;23.341078;35.019063;2017-09-14 13:22:50.267
766_167;25.966371;35.411493;2018-03-05 11:50:25.973
552_707;21.392545;39.771612;2017-09-11 15:00:53.747
206_323;25.584363;39.918068;2018-06-23 02:05:42.043
443_322;26.399630;35.161840;2017-09-15 21:27:24.779
656_230;25.857409;38.137429;2017-08-12 17:39:21.916
414_370;21.728043;35.228613;2017-09-02 19:02:49.606
295_182;23.811818;36.080747;2018-06-18 14:15:54.354
169_791;24.740170;40.014467;2018-04-25 17:20:27.824
625_552;20.187665;35.805888;2017-11-28 16:26:22.537
811_737;20.333371;35.128894;2018-01-22 01:34:53.597
350_390;23.849193;40.888033;2017-11-17 11:00:05.797
277_732;25.485147;40.647306;2017-08-15 22:16:24.482
500_904;23.465209;37.190040;2018-04-18 18:48:29.932
716_313;21.647862;40.271438;2018-02-20 03:42:39.404
161_468;20.276878;40.274029;2017-09-06 21:42:47.122
906_645;23.908444;39.821978;2017-12-21 23:00:58.514
157_587;23.462295;37.853946;2017-12-09 14:19:26.307
975_468;21.549718;38.409702;2017-10-07 06:29:25.569
631_496;22.460775;38.759675;2017-08-24 06:03:55.095
829_411;21.628186;38.232017;2017-11-01 09:24:00.467
647_468;26.563569;39.234903;2017-12-11 18:00:24.089
539_578;25.618352;36.832567;2017-08-20 21:48:14.582
448_139;23.581927;38.731158;2017-09-08 08:54:53.223
822_991;24.523494;40.044876;2017-07-26 05:55:36.965
489_988;21.328115;37.444372;2017-12-26 03:37:22.589
783_108;22.627560;35.046426;2017-12-26 23:35:23.572
152_658;23.329508;41.683956;2017-08-21 00:42:19.918
169_988;23.425765;40.647574;2017-11-27 13:29:17.419
940_135;21.846741;41.818309;2017-07-30 05:16:58.271
278_948;20.393765;39.462401;2018-03-01 03:41:43.215
728_933;21.386525;35.629865;2017-11-07 11:54:11.373
812_750;20.336278;37.201102;2018-05-06 15:55:46.492
101_550;24.926260;39.929196;2018-05-19 01:37:30.571
888_767;20.366683;37.232666;2018-04-23 22:13:24.307
809_654;23.080533;38.194833;2017-09-18 16:08:38.653
410_816;22.543463;35.266265;2018-03-27 21:24:59.922
923_673;26.546749;41.613214;2018-02-03 20:52:14.122
512_945;21.951205;41.500273;2017-12-01 05:49:20.236
705_826;22.735044;38.733911;2018-02-15 12:21:47.664
677_289;25.439458;40.304211;2017-12-19 15:23:57.052
842_856;25.209131;39.295316;2018-03-26 22:35:25.429
463_849;26.533431;38.869972;2017-09-26 05:01:45.039
284_526;22.229389;36.769113;2017-12-25 04:05:27.520
146_576;25.811615;38.395432;2018-03-21 10:58:46.177
378_411;25.308371;41.339855;2017-09-22 08:07:41.153
393_331;25.705716;37.700884;2018-05-25 11:50:26.022
906_817;21.258906;37.343776;2018-04-20 06:14:28.196
758_563;25.093877;41.316956;2018-02-16 10:44:46.572
682_252;23.010194;39.883723;2018-01-19 13:34:34.873
652_612;24.340883;37.668166;2017-08-24 01:34:38.003
988_414;20.667754;38.286678;2017-08-20 06:20:32.307
808_439;22.401526;38.008966;2017-09-13 02:05:48.391
651_398;23.264559;38.798535;2017-08-01 02:28:30.540
592_340;21.695765;39.764954;2017-11-19 09:29:02.640
310_529;23.752593;39.198958;2017-09-15 06:45:45.352
888_293;24.603090;41.534704;2018-01-03 11:21:44.586
106_203;22.027471;41.226869;2018-01-04 05:01:28.971
670_281;23.783873;38.062784;2017-07-25 06:17:25.171
420_351;22.048885;41.541390;2018-05-10 07:53:57.674
657_124;24.846582;35.576846;2018-06-21 23:25:18.699
994_905;24.914010;36.002610;2018-06-25 04:28:56.165
899_185;26.332772;39.879147;2017-11-15 04:50:53.225
384_649;24.721123;38.553930;2018-05-27 10:47:34.274
358_249;25.200202;40.655319;2017-09-23 08:32:49.814
847_527;20.218680;37.806060;2017-09-16 07:41:23.144
786_661;25.430545;38.403087;2018-02-28 06:18:24.021
543_468;24.483152;36.907714;2018-03-21 07:08:41.484
699_958;25.780853;38.494058;2017-07-21 23:52:21.505
323_100;25.932313;37.330560;2018-01-13 04:19:37.799
605_669;24.220717;36.229373;2017-08-12 06:55:59.602
708_503;20.484581;36.298795;2018-04-05 09:12:19.301
192_860;20.532625;40.337375;2017-10-31 05:04:40.755
926_374;22.197686;37.182321;2018-02-24 21:41:05.155
615_527;24.981131;40.398695;2018-01-09 22:19:28.918
551_839;26.587447;39.964933;2017-09-06 10:26:02.004
935_648;22.068397;41.096894;2017-11-30 17:16:20.437
314_280;21.143744;40.150602;2017-08-07 22:10:38.646
967_296;23.352504;41.057952;2017-07-09 20:53:10.802
170_790;20.887546;39.602007;2017-08-04 01:45:46.326
950_789;23.425997;38.072507;2017-11-13 21:25:55.871
339_515;24.225892;37.791951;2017-09-17 10:55:14.210
277_658;23.095960;35.929884;2017-11-12 06:05:31.983
519_947;26.298862;37.300994;2018-01-18 00:31:55.503
296_593;25.646047;39.161621;2017-12-02 11:11:48.811
752_671;25.426644;35.185130;2017-09-19 08:03:17.940
367_352;20.376387;40.183486;2018-04-12 09:23:43.630
238_670;23.115425;37.621708;2017-12-28 21:53:51.344
405_371;22.887507;35.546087;2018-02-14 01:27:20.118
407_266;20.204927;38.929383;2017-07-05 23:52:29.905
755_860;24.357247;36.837243;2017-08-20 11:23:47.330
329_562;22.133887;41.343117;2017-12-07 22:11:38.999
931_336;25.581659;39.897463;2017-10-24 18:58:23.415
495_484;20.420934;40.789202;2017-07-22 10:07:03.013
311_494;21.151537;38.668338;2018-02-19 18:49:55.200
625_215;21.840763;39.622140;2017-08-22 13:22:16.678
513_797;23.021837;37.312044;2018-01-09 05:41:02.559
655_524;25.443542;38.022403;2018-02-04 21:19:21.327
204_681;22.137584;40.633497;2018-04-03 10:23:02.287
186_882;26.574420;36.647285;2018-02-01 20:17:13.194
786_495;20.750173;36.352772;2017-07-30 02:41:14.017
816_145;23.890264;36.458181;2018-05-17 10:18:25.252
366_618;23.007126;37.228078;2018-05-29 19:41:56.274
141_793;20.201526;40.810243;2018-01-12 19:09:29.649
222_881;25.094847;36.328336;2018-03-02 10:56:01.039
563_773;24.613102;39.373927;2018-04-01 12:23:51.488
265_210;24.235645;39.194696;2018-03-12 07:12:10.553
537_974;23.811672;35.214493;2017-08-24 07:02:39.489
153_702;23.087686;39.477767;2017-07-15 01:57:46.903
710_564;20.344500;40.760097;2018-03-23 02:45:30.059
963_507;26.473809;39.533198;2018-03-20 08:29:49.162
594_754;25.475932;36.763504;2017-06-29 01:38:29.618
521_264;20.513909;38.154984;2017-11-24 23:49:02.192
609_346;21.381625;36.382297;2018-04-12 23:28:26.975
570_712;25.693506;39.349650;2018-05-13 00:02:44.019
930_202;23.521220;37.079714;2018-06-07 04:51:39.823
989_760;21.742273;40.065878;2017-08-27 18:53:28.020
247_827;20.771024;40.148745;2017-09-15 10:28:20.921
316_956;21.627095;38.601209;2018-03-11 11:35:33.691
400_995;26.226721;41.554074;2018-06-12 15:18:55.267
874_458;23.768688;37.478182;2017-07-11 09:59:30.209
254_711;25.144776;39.762722;2018-06-24 11:13:27.387
234_808;22.381194;36.658809;2017-10-11 04:08:13.202
207_176;20.270889;37.765376;2018-06-20 20:08:11.325
549_622;21.069703;35.258581;2017-12-03 13:29:34.350
739_597;22.351461;41.480745;2018-01-31 08:39:12.865
594_297;23.265657;40.987926;2017-07-29 06:19:47.892
581_923;25.137931;37.046546;2017-07-22 19:06:52.527
899_904;25.930043;40.203873;2018-03-10 21:46:59.386
726_209;23.260170;37.805738;2017-12-20 23:50:12.946
735_469;23.396279;35.625976;2018-04-12 06:18:53.622
646_911;23.143047;37.704387;2018-06-19 07:52:46.314
278_781;20.163355;40.184160;2018-06-20 23:24:30.228
649_244;26.291228;37.575602;2017-07-05 18:07:01.245
572_350;22.613910;35.534555;2018-05-08 09:39:20.047
882_882;21.050232;36.402680;2018-02-17 15:08:03.180
598_886;20.380279;37.877414;2017-12-13 14:22:38.675
332_275;25.916413;37.171394;2017-08-08 23:19:05.259
332_403;20.326355;36.913302;2017-10-05 06:26:38.546
690_835;23.260635;36.365419;2017-12-28 11:00:32.001
521_509;21.049781;39.835466;2017-10-04 12:39:39.029
445_893;20.176315;41.224388;2018-05-12 09:04:51.510
803_403;26.584606;41.355459;2017-11-06 10:04:03.667
347_888;20.872045;37.318279;2017-10-14 08:42:25.490
197_480;26.551679;41.486530;2018-01-31 04:16:22.780
626_874;25.509463;35.720459;2017-08-19 12:58:34.352
734_586;26.322554;36.454527;2018-06-03 07:56:06.980
481_328;25.073436;35.254660;2018-03-21 14:45:12.807
885_817;23.597721;36.592276;2017-10-22 21:28:10.946
497_798;24.897064;39.148332;2017-10-08 19:53:42.600
175_522;26.474053;38.219484;2018-02-17 15:48:57.359
114_669;26.505928;41.118595;2017-07-19 17:37:40.746
930_448;24.541889;39.962694;2017-07-10 09:53:57.276
173_902;22.199553;41.346773;2018-05-13 11:15:37.215
226_615;20.402503;39.919914;2017-07-07 08:56:51.310
539_189;22.002249;39.433659;2018-01-15 20:40:54.561
889_357;23.276043;37.982634;2018-01-06 10:02:16.746
652_241;22.194847;35.126799;2017-07-09 14:11:20.199
345_453;21.946465;38.334212;2018-01-26 13:44:44.687
699_326;25.834035;37.561975;2017-12-17 07:30:40.844
279_415;23.275358;38.786551;2018-04-27 09:42:16.807
220_879;22.063063;36.660453;2017-07-07 12:43:22.374
176_938;26.106108;40.731022;2017-12-19 06:21:17.376
246_783;22.934943;40.285970;2017-07-14 23:42:02.377
590_573;21.441863;36.485055;2017-08-14 22:04:38.904
942_265;24.225903;40.702835;2017-10-11 11:58:43.557
284_156;26.084359;40.523772;2018-04-22 09:30:51.431
974_719;23.260640;41.688204;2018-06-29 13:16:51.267
381_979;20.179092;37.105591;2017-08-14 21:07:19.548
786_827;23.974781;38.020651;2017-08-29 06:21:11.589
370_130;24.384810;41.054836;2018-05-26 04:22:44.969
616_502;23.080427;38.241384;2018-04-03 04:19:27.689
558_230;25.569225;40.080375;2018-02-10 16:29:22.670
908_836;23.748058;37.640509;2018-04-03 20:35:20.039
959_842;22.461212;36.019660;2017-10-18 10:33:00.323
920_187;22.680296;41.119747;2018-05-18 09:53:41.669
766_812;23.408490;36.607462;2017-09-08 02:35:25.796
953_880;24.264376;38.256927;2018-02-19 01:13:23.856
352_548;20.206206;36.347732;2018-03-04 13:51:34.161
913_493;25.674490;39.842058;2018-06-20 12:49:59.502
208_650;23.282881;39.589123;2018-04-10 18:14:17.550
678_426;21.782822;39.912006;2017-09-20 23:14:06.219
960_648;25.909586;41.690378;2017-10-12 08:28:26.029
905_337;24.186336;36.849198;2018-04-14 03:41:53.252
982_415;23.675106;37.253935;2017-10-23 15:39:26.960
870_925;23.011628;36.833257;2017-08-15 17:05:53.793
633_290;20.842298;35.971888;2017-10-05 17:36:18.271
291_183;20.951914;39.510886;2018-02-16 11:42:30.723
739_152;23.782793;40.572384;2017-10-10 01:33:15.576
157_131;26.258884;37.646587;2017-08-14 14:01:32.960
299_837;24.315531;39.838817;2018-03-19 19:40:40.591
827_427;24.838450;35.921119;2017-08-10 20:21:25.986
596_679;22.170317;37.142853;2017-10-04 11:05:42.516
115_499;22.299143;36.583644;2017-10-28 13:21:39.275
143_885;25.881153;40.454604;2018-02-27 14:06:23.595
472_274;22.424647;37.824015;2017-12-13 14:09:28.526
226_572;21.440292;38.925091;2017-11-20 17:14:56.601
674_944;24.864099;40.609303;2018-02-05 21:53:49.801
788_645;24.108455;35.228380;2018-01-31 19:06:35.930
551_613;20.262245;40.903257;2017-08-15 16:30:07.026
509_191;20.999272;39.951478;2018-04-25 08:11:14.449
399_833;26.103821;38.100465;2017-08-22 21:18:29.447
393_961;25.734886;41.006248;2018-06-13 13:41:43.312
937_995;21.701163;37.578701;2017-07-02 14:06:33.578
286_304;20.330781;40.312063;2017-07-05 20:58:03.526
599_443;25.691576;38.176161;2017-07-05 15:05:33.947
561_647;21.956531;39.397609;2018-06-12 04:04:21.487
839_790;23.216238;39.600568;2018-01-16 08:41:45.344
827_783;24.531495;38.880153;2017-09-03 18:54:21.399
573_941;25.691641;35.228993;2017-11-05 20:43:53.964
851_988;24.779414;37.843353;2018-04-07 10:46:18.933
653_153;26.428605;34.923795;2017-07-01 00:56:01.868
945_173;26.117355;37.110305;2018-01-15 11:00:52.840
612_300;20.460819;38.118293;2017-08-03 18:15:39.758
582_702;22.069955;40.972122;2017-11-04 14:57:12.075
503_550;24.903221;39.907035;2017-12-20 07:52:56.918
317_736;22.624305;35.805035;2018-06-02 13:17:25.274
551_778;25.376269;35.842320;2017-07-12 06:18:27.252
199_144;21.357098;39.328836;2017-12-02 09:15:07.891
135_763;23.230293;36.633992;2018-06-25 16:48:24.118
296_395;21.420808;36.100969;2017-07-02 17:53:54.108
541_470;21.987149;35.696412;2017-11-12 03:26:36.070
650_350;24.888996;41.403395;2017-11-03 18:31:03.173
552_634;24.882484;35.831128;2017-07-15 17:30:12.754
558_407;23.487964;36.931137;2017-10-11 02:12:59.162
945_412;21.510085;35.374047;2017-09-17 17:37:34.298
719_685;25.319512;38.475877;2017-12-22 23:51:30.213
440_818;23.766011;37.912131;2018-05-08 05:34:18.459
222_901;24.715790;36.760664;2018-06-06 14:20:18.374
600_810;24.226178;40.843515;2017-07-16 01:02:55.074
433_799;22.654826;35.263351;2018-05-13 08:19:38.132
570_523;23.088960;39.379804;2018-05-25 02:40:09.282
518_455;23.244396;35.306027;2018-02-19 13:45:36.776
820_785;21.839038;36.352116;2017-09-17 11:17:29.757
170_945;25.978919;39.338083;2018-04-23 06:18:29.785
316_138;22.879309;40.149079;2017-11-07 02:39:09.836
305_755;22.992293;39.581666;2018-02-06 01:40:51.048
464_206;23.658206;35.657880;2018-06-10 19:17:51.269
829_938;24.452749;35.245047;2017-09-23 13:41:42.539
356_670;22.365614;36.709235;2018-01-23 12:18:53.322
623_195;25.127621;38.902998;2018-01-09 13:54:23.125
959_220;24.544093;41.411171;2017-11-08 05:57:42.579
510_684;23.416597;40.042561;2017-07-08 23:46:39.856
726_143;20.505033;36.118595;2017-07-24 11:30:28.133
737_939;20.214195;39.526077;2017-09-18 07:58:16.139
323_967;21.335285;38.332728;2018-05-03 15:30:23.053
122_819;23.596419;41.719165;2018-03-12 20:18:49.694
698_137;25.373634;37.761739;2017-07-05 16:02:21.465
679_839;21.194483;37.216491;2017-11-22 04:42:50.367
505_478;24.738153;37.050713;2017-08-23 04:35:45.796
676_278;23.108233;38.081607;2017-07-05 22:21:27.429
221_720;20.205680;35.129775;2017-10-10 11:27:00.915
945_571;24.084920;35.695040;2017-10-20 07:25:20.789
743_689;21.726408;35.233920;2017-07-27 05:30:32.222
981_989;20.301176;36.275849;2017-11-04 16:15:22.018
660_819;22.653349;36.355615;2017-11-20 00:32:28.466
550_925;23.677098;41.054642;2017-12-29 09:30:14.076
207_267;25.828823;40.661707;2017-11-23 17:36:33.306
282_919;22.910179;40.595730;2017-08-29 10:23:14.222
964_459;20.471996;41.800639;2017-08-09 03:34:49.816
529_176;25.980751;39.945736;2017-12-01 00:07:48.307
528_431;25.133732;40.135072;2017-09-21 19:01:36.861
488_473;25.423448;37.239936;2017-09-01 18:36:12.988
341_443;20.242194;36.133507;2017-07-14 18:22:46.298
174_208;26.574694;40.123334;2018-03-03 14:45:47.107
637_942;20.249043;41.602157;2017-08-07 17:57:09.975
550_648;21.450407;41.659945;2018-05-30 05:12:31.470
840_775;21.377474;40.254716;2017-11-21 11:29:18.367
809_489;22.458123;39.561192;2018-04-03 16:42:39.271
317_725;23.361099;35.414548;2017-12-02 21:18:39.604
484_993;22.676575;41.033198;2017-08-04 16:41:46.987
259_777;26.172501;35.312087;2017-11-03 08:48:57.025
626_523;23.341346;40.714299;2018-03-14 15:20:40.308
876_733;20.232810;40.075706;2017-10-12 17:21:46.455
922_842;25.334501;39.095996;2018-01-24 17:27:32.419
675_532;23.997106;35.542526;2018-06-23 10:55:22.386
711_264;23.474396;41.750867;2017-12-03 11:52:43.802
484_715;21.224488;40.409858;2018-04-18 22:09:38.513
459_767;21.633755;39.323804;2017-09-27 03:55:39.536
233_189;24.892914;35.848769;2018-05-29 16:05:36.911
935_199;25.809089;34.998552;2017-09-26 19:01:23.912
938_743;25.687873;35.314541;2018-01-01 19:12:15.577
383_961;26.122903;39.008596;2018-01-21 16:33:51.954
974_860;25.817485;38.323815;2018-02-05 17:54:14.772
386_329;24.732459;37.669470;2018-02-23 05:32:34.697
402_127;22.589689;41.013190;2017-11-26 18:02:18.134
490_697;24.028155;39.440382;2018-03-12 01:24:27.127
570_584;20.290670;39.037415;2018-05-04 07:16:45.637
932_109;23.031685;36.610035;2018-01-23 14:52:56.677
810_728;22.750984;35.589238;2017-09-09 09:22:26.612
156_273;21.302465;37.685337;2017-08-14 02:40:05.720
230_949;21.819531;37.705501;2017-07-06 09:25:39.434
379_959;24.826416;41.359630;2017-09-27 15:52:20.804
234_212;22.889377;39.517430;2017-12-09 23:55:57.051
