539_793;21.541388;36.877509;2017-12-06 10:55:38.040
669_455;25.248920;39.871647;2018-05-26 16:44:31.634
755_701;22.701919;39.281115;2018-01-22 09:53:57.651
977_737;25.928699;41.199617;2018-05-13 20:22:10.143
213_846;20.673697;37.464895;2017-10-10 09:50:55.735
152_927;23.314312;38.819079;2017-07-15 21:32:09.901
380_522;24.984526;35.947354;2017-12-07 04:54:39.971
708_250;26.348953;37.414166;2017-07-12 01:26:43.811
388_901;26.446385;37.794671;2018-01-04 03:13:46.484
417_650;24.562197;36.555802;2018-03-03 15:03:21.810
464_236;21.050079;38.040006;2017-07-26 22:44:29.332
268_160;20.728100;41.503551;2018-04-22 03:21:17.011
744_754;23.054843;41.124787;2017-11-19 03:54:31.922
456_699;23.264831;38.461608;2018-06-09 19:03:31.735
788_700;25.183840;40.034683;2017-07-23 10:02:57.888
239_316;26.252260;41.076551;2018-04-30 01:28:42.721
498_662;25.197267;37.102984;2018-06-20 09:05:23.817
691_515;22.800008;38.640587;2017-09-04 15:27:46.552
208_932;23.721361;38.879488;2018-01-08 17:53:25.006
269_322;20.357197;39.245781;2018-01-07 16:44:08.642
909_306;24.477722;38.032431;2017-07-27 23:22:38.187
118_733;22.225027;35.452636;2017-07-10 00:55:21.512
574_234;25.103095;41.501715;2017-08-28 09:34:50.011
341_818;20.922754;41.808332;2018-01-04 10:15:14.493
993_216;26.287875;36.473812;2017-09-22 01:19:34.858
549_723;22.541352;36.647906;2018-01-22 10:23:53.732
784_800;21.821031;39.638650;2018-03-15 13:14:43.750
171_243;25.522019;38.791360;2018-03-31 17:00:37.183
974_968;20.477048;35.299625;2018-04-07 20:52:23.437
436_553;22.219503;39.885677;2017-09-03 09:34:29.689
426_780;24.628573;41.809365;2017-06-30 16:46:55.368
111_963;25.360365;36.076618;2017-11-13 21:22:21.566
203_465;21.171892;40.580393;2018-02-16 02:12:03.899
543_204;24.800710;38.308080;2017-12-21 14:59:49.636
265_688;21.197848;39.856712;2017-11-16 16:43:53.875
239_406;20.714975;35.685561;2018-01-14 13:15:40.467
618_718;22.282427;40.640595;2017-07-20 03:49:50.597
994_936;24.917810;40.403599;2018-01-13 21:24:28.151
723_834;22.822743;37.864454;2018-03-09 00:15:00.839
444_176;24.386623;37.706330;2017-09-30 10:12:45.618
293_970;20.191197;37.790379;2017-11-22 02:16:00.903
918_426;24.595709;39.866678;2017-12-09 22:24:13.995
144_906;22.308040;38.146047;2017-08-10 15:08:05.818
399_546;21.926504;34.966863;2018-02-25 18:38:46.971
775_556;24.385348;35.199834;2017-11-20 00:18:30.816
841_777;23.584250;38.652472;2018-02-02 12:12:18.931
296_486;23.415876;39.587362;2018-01-21 22:43:25.143
234_743;20.368905;35.447391;2017-09-30 18:33:26.524
258_645;23.584255;35.061498;2017-12-15 03:43:49.605
496_230;25.902559;41.665763;2018-02-27 13:56:26.895
435_456;26.324595;36.283254;2018-01-09 09:05:46.028
466_134;21.921835;38.641628;2017-08-03 02:45:45.169
998_662;24.974993;36.844353;2017-07-10 12:57:41.132
323_753;22.483156;39.946655;2018-05-17 00:47:01.473
905_501;22.977251;40.669137;2017-09-04 02:32:37.017
318_312;25.302606;38.847926;2017-10-22 08:47:38.246
504_545;21.160135;39.983098;2017-07-24 10:06:15.397
622_230;21.138697;35.476919;2017-08-21 05:40:56.562
662_536;25.539701;39.657917;2017-08-25 06:48:19.969
583_729;23.481151;40.308520;2017-08-05 01:28:05.988
716_195;25.019785;36.352484;2018-05-15 14:00:52.357
583_730;22.424942;38.133144;2017-12-27 02:56:17.575
466_507;23.718139;35.761429;2018-01-07 05:20:49.830
263_254;26.295022;36.307090;2018-03-16 04:21:48.282
686_456;23.865259;41.765481;2018-03-17 18:46:14.258
576_531;22.304084;36.108705;2017-12-01 20:38:26.355
952_625;26.466687;36.811745;2018-01-11 01:03:07.247
737_727;21.838308;37.293036;2017-10-03 10:56:45.846
434_203;22.130124;37.880927;2018-03-21 01:24:14.694
390_852;20.859268;39.550150;2017-08-20 08:34:57.937
894_738;22.520210;39.204297;2017-08-11 18:54:29.064
141_164;24.490749;41.433920;2017-12-11 01:48:22.968
908_481;20.748904;36.071960;2018-04-25 02:39:41.000
283_708;24.378837;36.417476;2017-07-14 08:23:05.772
833_586;24.964208;37.497651;2018-02-21 10:06:22.199
972_125;23.449515;36.117936;2018-04-14 15:05:56.512
155_156;21.791947;41.397522;2017-09-08 01:13:36.497
824_944;23.288230;39.743445;2018-02-07 16:41:15.487
152_692;24.595712;39.676163;2018-02-27 10:18:24.646
833_186;21.582068;37.771966;2017-11-16 19:31:28.928
439_644;25.909050;34.984860;2018-01-21 12:17:27.676
123_748;20.379491;41.127200;2017-07-13 00:54:25.293
822_378;20.514109;41.480797;2017-09-15 18:28:47.492
575_718;20.414754;40.949214;2018-02-18 20:28:36.119
557_879;24.018938;39.602346;2018-02-24 21:56:50.915
738_669;24.047411;39.276941;2018-05-24 06:28:42.744
452_386;20.464712;39.264651;2017-12-03 06:04:23.698
105_324;21.673235;39.457616;2017-11-29 01:53:35.037
873_622;25.020259;37.931254;2017-11-04 22:30:31.833
722_502;26.121762;37.866490;2017-12-08 09:09:02.024
204_898;21.246614;38.231909;2018-03-13 21:47:37.786
152_966;20.591703;35.377962;2017-09-01 17:20:04.820
216_269;20.921377;39.697529;2017-09-11 06:36:05.480
514_100;24.223673;39.928694;2018-03-31 15:18:11.752
223_883;26.289192;35.366490;2017-12-07 16:54:13.010
337_626;25.909022;36.430381;2018-02-02 12:17:05.350
612_950;24.750269;36.091053;2018-05-10 20:24:43.810
640_249;21.104173;40.107708;2018-02-27 02:45:28.308
182_796;23.577404;40.966308;2018-04-24 14:56:12.442
583_538;20.454023;36.967687;2018-03-18 20:41:35.304
522_890;21.327077;37.483156;2017-08-04 08:08:24.571
554_353;25.394988;38.539649;2018-06-27 23:41:34.658
458_497;22.982405;38.659873;2017-08-14 14:38:00.612
691_600;23.094603;41.763017;2018-05-22 07:46:04.996
895_645;21.121154;39.927082;2018-01-01 20:19:27.744
363_257;21.727579;39.695619;2018-04-06 18:38:45.141
252_225;21.317087;41.064541;2018-03-11 00:19:09.318
385_431;20.733807;41.533784;2017-12-19 12:38:59.631
677_449;21.777169;37.022624;2017-07-01 03:38:30.972
926_778;21.781942;35.782391;2017-12-07 19:22:21.678
538_618;23.216887;40.812812;2017-08-08 07:06:31.747
787_962;24.713151;37.357457;2018-04-07 01:18:58.692
100_254;25.579935;36.593758;2018-01-10 23:21:19.277
869_553;25.456309;38.185032;2018-01-10 17:09:11.570
969_669;21.663458;38.280238;2017-11-05 10:54:14.671
127_156;23.533465;40.188446;2018-05-18 15:17:51.291
557_920;23.936506;36.447934;2017-11-06 09:56:17.298
940_131;26.308879;35.675719;2018-04-30 18:41:29.924
226_450;24.299370;38.984685;2017-10-18 03:03:49.557
534_579;24.938790;35.574413;2017-12-01 10:18:33.471
992_738;22.922122;39.536927;2018-06-14 14:22:43.113
570_492;22.773409;36.116409;2017-11-16 11:09:02.756
404_673;26.124359;39.677977;2017-10-15 00:05:38.507
950_184;20.588328;36.628407;2018-01-17 08:19:41.528
518_219;24.195642;38.613677;2018-05-06 15:37:37.954
407_503;24.080755;39.298480;2017-11-22 00:19:59.912
359_580;24.402548;37.691457;2018-05-20 07:04:58.298
637_795;24.409800;39.228777;2017-08-03 12:03:02.022
212_532;25.649787;40.344635;2017-07-27 08:33:13.979
221_547;22.069456;38.938215;2018-01-25 07:33:08.260
308_585;24.777507;37.661540;2017-10-25 01:59:19.940
247_101;21.086314;40.491291;2018-01-07 12:51:12.749
422_993;23.870707;41.704787;2018-01-10 14:44:18.994
432_835;24.311425;36.156132;2018-02-27 12:31:54.435
445_631;21.476447;38.394919;2017-11-04 09:50:27.811
660_481;24.176438;41.542622;2017-12-25 12:23:42.858
568_810;21.457488;38.975215;2018-04-22 23:48:31.702
487_515;26.150227;41.587976;2018-03-13 13:16:46.959
421_677;26.456896;39.615187;2017-09-06 08:44:13.170
766_378;25.459050;40.234030;2017-08-18 23:41:54.654
247_881;24.503210;40.879169;2017-10-30 16:01:45.489
689_604;20.305095;38.095002;2018-05-21 17:05:39.675
497_698;23.883205;40.990189;2018-04-13 21:01:49.001
370_365;25.321393;34.974657;2018-03-01 08:26:13.644
870_544;23.606897;38.398567;2018-04-05 14:36:55.310
442_495;21.677956;36.627006;2017-10-31 01:58:23.929
955_150;24.826009;35.193812;2017-09-29 05:09:21.810
636_936;25.821697;34.962907;2017-10-24 05:08:05.543
227_247;24.395214;37.491743;2017-07-27 11:55:39.493
914_860;22.072500;41.800090;2018-06-03 01:15:13.555
310_660;24.348922;39.924147;2018-02-19 21:48:55.839
876_184;24.571571;39.286539;2018-05-20 10:38:22.153
727_499;20.883472;41.638673;2018-01-14 19:26:19.005
419_255;23.498313;35.568417;2018-01-11 12:41:41.443
811_635;26.194332;35.946868;2018-05-08 05:42:52.289
944_209;23.380206;38.878736;2017-09-30 14:06:27.714
638_911;26.061145;38.632620;2018-04-11 07:44:43.189
814_601;22.816952;40.747487;2018-01-07 08:18:42.915
449_888;24.363991;39.119042;2017-11-13 10:16:28.441
360_616;22.036701;41.788807;2018-01-18 20:06:46.864
805_142;23.987642;40.856965;2018-05-11 11:30:04.328
630_818;22.179908;37.782719;2018-06-20 04:26:31.263
533_699;26.129026;38.777348;2017-09-02 11:01:55.362
711_206;20.853845;41.069922;2018-02-28 05:33:08.512
656_423;25.552436;36.619036;2018-04-09 04:24:10.791
160_253;25.146766;41.716433;2017-07-27 04:38:47.517
380_158;21.900506;40.806293;2017-12-17 05:30:27.311
269_479;24.939270;39.706665;2017-09-11 02:04:02.700
267_139;24.416398;36.464595;2017-09-24 11:04:31.854
392_269;25.164614;40.224369;2018-04-26 14:19:58.556
154_881;21.993191;41.013775;2018-03-10 19:59:57.706
345_639;25.410974;41.524414;2017-08-21 01:53:18.019
221_666;25.607172;40.963654;2018-02-15 10:52:06.110
766_375;20.520090;40.966060;2017-10-17 12:30:17.020
855_864;23.761428;39.351622;2017-10-13 10:25:38.350
800_829;24.746193;36.166893;2018-03-25 22:29:28.833
501_936;23.962685;41.368650;2017-11-18 12:28:30.151
996_686;20.492938;36.177406;2018-02-05 07:42:54.314
390_475;25.912720;41.479503;2017-08-24 09:20:13.047
955_554;20.165909;35.582607;2017-12-22 22:16:55.237
345_538;24.218381;35.041296;2017-10-17 21:37:20.397
536_844;21.961933;39.506369;2018-06-02 14:31:17.715
616_689;21.246829;37.338800;2017-08-22 12:15:42.868
207_327;21.925259;41.607778;2017-08-10 11:10:05.033
265_946;21.884446;39.271170;2018-01-12 03:57:28.902
316_257;21.231854;41.008210;2018-02-08 19:30:51.253
716_136;23.311232;37.919698;2018-06-24 05:41:06.982
192_193;23.639194;40.074571;2017-07-26 03:58:11.290
262_324;20.573151;40.487383;2017-08-29 19:02:43.563
769_217;24.196881;38.754628;2018-01-04 14:14:32.615
760_501;22.722797;39.017059;2018-05-14 15:48:03.907
618_723;24.103308;35.717078;2017-08-02 06:43:54.779
475_545;21.058041;38.612791;2017-12-16 13:29:25.705
489_975;26.023516;37.868172;2018-06-29 13:15:10.456
347_786;22.232110;38.053285;2017-11-23 13:17:26.029
392_654;20.966265;40.270552;2017-10-26 08:55:13.713
382_580;22.227110;37.225625;2017-08-31 02:22:37.386
215_548;23.508185;40.751434;2018-02-15 05:14:00.905
170_927;23.690689;38.379448;2017-08-18 02:22:37.550
391_171;20.853210;38.396760;2017-12-19 13:47:21.378
455_405;24.072209;39.127692;2018-01-11 09:24:58.527
328_618;21.611340;40.193411;2017-11-18 08:41:48.777
607_682;22.411900;39.354921;2017-11-04 01:23:45.178
174_998;21.794599;40.678048;2017-07-25 05:52:30.433
862_272;24.470477;39.575848;2018-04-24 16:37:46.200
498_759;23.100162;35.669110;2018-03-20 06:05:28.067
965_603;20.850697;39.860189;2018-02-06 16:22:43.666
737_313;22.241082;37.652035;2017-07-17 18:35:52.972
278_382;22.489686;38.787822;2018-06-05 02:50:40.782
909_653;24.116387;39.619811;2018-01-12 06:57:05.199
854_181;23.507376;36.275760;2017-07-25 07:29:23.708
680_995;22.200156;36.652164;2018-06-28 23:22:19.745
228_441;23.200370;41.804903;2017-08-17 14:49:51.116
700_930;20.736808;35.321261;2017-09-04 09:39:31.607
735_191;21.753376;39.128399;2018-01-02 11:00:37.812
520_778;22.368880;40.320976;2018-02-02 14:09:45.261
452_220;21.228634;36.241438;2017-12-08 17:32:50.921
271_779;20.299164;36.160530;2018-02-23 07:17:56.644
390_408;24.069941;37.635743;2018-04-22 01:26:52.413
872_714;22.296333;41.504122;2017-07-19 07:19:43.164
258_782;25.801409;36.874698;2018-01-09 22:11:18.686
902_734;20.608800;38.709332;2018-01-09 23:20:53.085
935_425;20.995326;36.500800;2017-09-29 12:57:36.759
923_545;20.223048;34.983784;2018-02-22 08:41:55.855
628_400;23.840812;39.106341;2017-10-30 08:45:29.180
848_803;25.021876;36.681826;2018-01-30 23:17:39.536
878_978;20.948625;35.478603;2018-01-17 17:21:20.921
847_149;25.312353;41.329968;2017-08-17 07:14:54.970
104_505;24.536598;35.864748;2017-10-21 08:33:02.557
592_808;21.022529;36.663414;2017-10-19 15:47:08.611
234_444;23.636273;38.078474;2018-01-28 12:06:01.952
642_707;23.606149;36.271135;2018-02-05 04:42:04.453
819_267;20.638672;40.129756;2018-01-08 17:21:14.312
696_316;25.787742;38.944519;2018-02-12 16:11:38.462
773_594;25.257123;39.353723;2018-02-14 18:28:47.094
313_908;21.368201;39.872013;2018-02-24 05:04:55.567
704_444;26.034108;36.267338;2018-01-13 04:37:09.427
791_577;26.317534;38.309968;2017-07-18 07:26:21.266
144_811;22.251948;41.154185;2017-08-05 13:51:33.511
607_175;26.470229;41.352167;2018-03-22 20:43:03.385
120_416;21.623527;40.644403;2018-06-15 22:36:37.810
994_363;24.118220;39.199106;2018-06-28 08:24:13.132
467_972;20.681827;41.339962;2017-07-27 00:47:03.135
210_642;23.714980;38.007393;2018-03-20 08:18:26.108
384_587;23.921823;39.305616;2017-08-21 06:43:08.045
226_607;21.697593;39.936953;2018-05-14 13:00:44.483
912_399;21.208368;34.971406;2017-10-07 05:09:57.293
688_479;20.966599;40.193886;2017-10-27 21:08:14.485
840_490;21.266669;34.984306;2017-11-07 09:32:08.422
247_545;22.094918;39.160343;2017-11-15 01:25:02.142
221_857;22.258223;39.589412;2018-06-17 06:25:15.973
257_797;25.129995;41.107112;2017-07-10 02:33:37.049
664_513;21.103590;36.845062;2017-11-23 05:58:38.010
625_838;23.923656;36.406638;2018-01-14 04:38:43.942
891_115;21.026085;41.009260;2017-10-07 01:09:43.170
149_332;21.622418;41.603967;2017-09-09 20:22:30.939
369_417;20.999920;35.289872;2017-12-31 08:49:38.358
456_167;21.835071;35.093989;2018-05-23 18:48:03.955
641_477;25.854850;40.961549;2018-06-06 01:54:34.888
637_478;26.139808;35.556784;2018-06-28 04:18:06.430
723_486;20.999945;40.420960;2017-09-11 00:05:40.163
738_508;23.924468;37.128055;2017-07-22 12:38:36.904
811_528;24.149125;37.387738;2018-02-01 18:45:32.247
860_260;20.966829;35.627384;2017-08-08 23:12:13.635
960_491;22.284205;36.551952;2018-06-01 03:16:11.939
149_339;21.765141;40.817583;2017-08-20 07:31:28.055
452_145;25.854731;39.294307;2018-02-07 20:15:51.733
560_662;22.123107;41.496279;2018-02-26 03:43:32.136
308_588;23.251310;38.417748;2017-10-03 22:26:50.907
916_891;24.631560;41.694145;2018-03-22 19:33:52.319
400_462;20.166434;40.216418;2018-02-13 14:48:55.772
113_831;21.825691;40.795600;2017-08-11 11:05:58.835
709_722;25.754130;35.859012;2018-04-28 00:51:57.941
561_356;25.827996;37.558065;2017-09-16 06:49:02.678
102_698;20.357047;34.927799;2017-12-29 04:16:47.684
624_230;23.516453;38.024230;2017-12-25 13:40:08.168
325_402;20.656542;36.805874;2018-04-19 01:30:13.472
467_316;22.365378;40.799289;2018-05-18 16:46:39.462
496_693;24.708909;41.435791;2017-10-15 09:51:28.293
498_171;20.428403;39.381176;2017-07-06 19:53:12.724
424_895;20.303114;40.231706;2017-07-30 08:16:27.580
494_690;23.671478;40.606427;2017-09-25 06:07:29.514
309_162;26.488677;36.771875;2017-09-13 16:52:24.849
423_524;21.991492;40.597531;2018-02-18 07:00:11.171
605_810;26.390676;34.937446;2018-01-24 04:44:02.090
417_117;25.358154;38.983781;2018-06-13 09:05:42.093
101_555;20.348785;41.439847;2017-09-05 15:39:00.934
279_473;21.004060;38.946438;2017-09-07 06:16:53.640
241_841;23.423784;38.870631;2018-03-14 23:29:25.484
767_471;22.495632;37.573866;2017-10-18 04:50:28.424
598_210;25.148360;36.557166;2018-03-07 08:26:31.389
212_608;22.005935;37.081865;2017-10-26 10:20:56.555
348_121;25.007876;36.550967;2017-12-28 01:43:04.846
126_457;22.282098;40.496446;2017-09-16 20:10:49.559
361_925;22.170581;41.795014;2017-12-04 02:38:43.156
308_174;20.552251;35.711394;2017-10-16 16:24:30.250
986_811;21.130412;39.967577;2017-10-17 20:25:03.335
123_625;24.064614;36.538062;2017-11-06 01:05:26.095
120_606;25.581781;41.606047;2017-08-28 17:07:24.108
403_266;24.780191;41.462630;2017-11-17 15:33:40.417
996_795;24.719540;37.276369;2017-11-19 12:28:40.256
786_577;20.185238;36.263438;2018-01-21 20:14:39.744
177_564;25.981856;36.043512;2017-07-16 09:44:18.216
451_563;25.103179;35.146543;2017-12-03 14:45:03.296
127_511;23.678412;37.395374;2017-12-01 01:39:06.925
764_761;21.106352;41.046287;2017-11-16 18:19:15.136
480_517;20.664196;38.345576;2017-10-31 06:19:28.834
178_363;26.014330;40.741489;2017-07-30 04:05:49.184
823_775;20.549262;40.442211;2018-06-11 05:46:36.774
199_239;25.978390;36.858190;2018-03-09 08:42:02.324
217_786;23.107919;36.579162;2017-11-16 15:22:19.362
178_551;23.244071;36.547184;2018-06-19 21:51:22.505
493_899;20.865873;35.054310;2017-12-21 17:29:52.271
668_810;22.781223;38.311797;2017-09-27 04:11:51.938
910_769;23.288904;35.061116;2018-03-26 15:27:29.781
668_541;24.118303;38.772564;2018-02-27 01:24:47.247
708_780;26.492053;35.569350;2017-10-30 14:41:59.297
878_886;26.333804;37.508373;2018-06-08 20:18:23.919
265_994;20.455758;37.445350;2017-08-05 04:14:00.356
104_943;23.405804;40.298035;2018-04-08 00:18:44.450
840_993;20.861258;35.631744;2018-02-05 08:46:22.417
849_964;22.088330;38.591570;2017-10-05 11:08:09.322
980_729;25.734161;35.391929;2017-11-07 11:03:28.331
479_465;22.819975;41.632665;2018-04-14 23:23:55.578
332_295;25.004591;39.701352;2018-03-22 01:35:21.290
100_328;20.855995;36.010927;2018-04-04 20:37:00.370
580_652;23.895041;40.833111;2017-09-30 08:39:14.371
550_298;22.599100;39.840104;2017-07-27 16:06:22.136
188_638;20.884040;38.669859;2017-10-01 05:26:24.057
360_454;24.611695;37.967406;2018-06-03 06:13:10.197
192_372;20.773396;35.812111;2017-08-27 09:43:02.946
287_965;24.923856;36.327424;2017-06-30 19:57:17.614
535_823;24.224814;39.259127;2017-09-18 17:34:09.183
718_672;21.393352;37.939440;2017-10-10 12:28:42.770
991_812;20.454171;40.222123;2018-02-06 06:10:16.010
336_860;26.002588;36.327862;2017-09-21 17:10:07.598
934_166;22.686422;37.581193;2017-07-18 14:20:22.555
637_173;25.658224;39.215274;2017-11-09 14:55:03.280
172_360;23.214029;36.736509;2018-04-23 03:33:45.993
345_579;20.447654;35.355956;2018-06-25 09:58:20.467
798_145;26.068356;36.173808;2018-05-31 09:43:06.089
255_781;20.717596;38.783500;2017-11-18 14:28:45.648
330_437;20.646095;39.594152;2018-04-12 01:36:44.124
754_422;23.817143;37.988678;2017-08-25 07:08:35.798
756_214;25.067252;39.786164;2017-09-26 11:28:06.929
563_726;22.918877;37.519546;2017-07-02 14:52:39.665
260_893;24.095994;36.170480;2018-03-07 03:21:02.425
296_191;23.997147;38.635346;2018-04-11 18:47:35.473
396_988;24.604175;35.985347;2017-08-12 02:37:26.286
262_917;24.156710;41.728821;2018-01-17 06:01:13.677
116_721;22.159014;36.196324;2017-12-31 08:01:31.266
557_405;25.426275;40.731049;2018-05-03 10:14:30.985
236_563;22.461944;37.449929;2018-04-10 20:22:49.112
147_698;22.700864;36.647794;2017-11-16 18:00:30.498
263_959;22.769025;36.984620;2017-11-30 05:53:39.102
704_538;22.614530;40.562905;2017-07-04 20:14:30.061
313_177;25.028084;36.615617;2018-02-08 11:24:15.557
552_916;24.779000;38.555515;2017-10-21 18:25:13.758
324_525;20.768492;39.376849;2018-05-01 08:07:05.521
747_467;25.006077;41.803509;2017-08-17 06:41:42.436
168_145;25.743853;35.875837;2017-09-01 12:30:42.864
431_796;23.595429;36.877394;2018-03-03 00:17:55.826
720_981;23.900542;36.733345;2017-12-13 09:55:25.744
746_358;24.498530;37.321263;2018-02-14 02:06:18.077
975_911;21.919479;35.083300;2017-11-05 13:50:24.676
656_679;22.168086;39.990962;2018-04-19 08:12:48.709
864_865;26.518801;39.156736;2018-05-26 23:52:12.780
890_520;24.441223;41.609255;2018-06-23 22:54:42.127
910_940;24.559858;39.405130;2018-02-06 23:45:31.999
659_518;25.987564;39.568869;2018-03-01 07:18:19.738
389_527;22.003782;38.005361;2017-07-02 10:11:20.553
827_257;24.652165;37.879728;2017-12-17 03:22:06.865
306_260;23.912708;41.800209;2017-12-09 12:41:49.765
621_393;23.474112;41.553159;2018-04-12 04:48:28.442
688_288;23.858786;38.501629;2018-03-19 15:35:33.234
578_652;26.415607;37.129948;2017-09-17 22:20:50.915
703_141;23.510839;39.717898;2018-02-01 00:33:42.189
489_633;25.455478;37.304854;2018-01-29 00:55:51.272
288_309;21.892515;41.317975;2017-12-06 14:15:46.272
813_601;26.223022;40.703889;2018-05-26 13:03:58.590
178_732;24.743272;36.833305;2018-01-28 06:52:18.845
602_547;23.514078;38.848674;2018-03-02 00:38:46.276
201_319;20.951302;35.329634;2017-08-18 12:05:55.664
189_750;20.267227;38.039815;2018-06-12 15:18:41.529
179_453;26.320538;37.616379;2018-02-01 11:18:21.188
512_431;25.557826;41.396568;2018-02-18 21:30:24.325
904_482;20.839276;37.822554;2017-07-12 02:42:15.059
236_533;23.950437;41.789165;2017-11-01 15:10:52.827
525_874;20.708659;37.351901;2018-03-06 14:12:35.260
368_882;25.236007;40.523324;2018-02-04 15:12:58.355
414_606;23.574640;40.591599;2018-01-06 10:43:21.254
656_126;21.922044;39.894339;2017-07-07 09:20:48.127
888_956;22.853339;39.581831;2018-03-10 22:22:08.565
542_450;21.602340;39.700568;2017-09-28 02:33:46.737
250_676;20.206010;39.809159;2017-07-26 10:06:12.567
472_615;23.942642;36.030258;2017-07-16 09:42:31.783
106_499;26.137455;37.971399;2017-11-12 22:41:54.841
812_101;26.323890;40.877539;2018-04-19 16:19:31.457
464_289;20.747355;39.180466;2018-02-07 13:19:40.861
977_106;22.687771;40.730008;2017-11-22 03:21:31.631
775_282;20.933129;39.465340;2017-08-28 08:06:57.215
373_455;23.164740;40.151419;2017-07-03 09:34:45.894
590_542;24.594949;35.046235;2017-10-15 14:07:24.198
323_493;25.560830;36.100720;2018-03-13 07:08:57.610
198_489;25.552035;41.561455;2017-12-20 12:41:49.816
446_433;20.349734;38.482877;2018-02-16 14:05:43.425
193_991;24.028692;35.261503;2017-08-24 09:29:08.022
968_405;24.397509;35.459395;2018-05-13 00:05:53.502
244_920;22.923458;37.114449;2017-11-09 09:07:20.592
553_565;21.772345;37.697746;2018-06-14 06:39:37.833
159_464;25.292643;41.081733;2018-01-11 06:40:45.459
159_802;20.270644;36.320005;2017-10-21 21:36:49.546
483_573;20.652224;38.926765;2018-04-19 02:20:52.157
157_686;22.154002;35.183961;2017-08-09 23:43:27.385
268_532;21.729709;40.431595;2018-03-18 05:36:04.021
331_115;22.138403;39.863469;2017-10-29 04:22:49.416
237_258;21.292061;35.226812;2017-07-09 09:06:56.074
183_882;23.154675;39.326520;2018-06-02 09:14:52.605
590_101;22.867661;35.030870;2017-10-31 22:49:23.991
447_319;23.596549;35.472136;2017-12-10 12:09:09.364
748_424;20.446711;37.510782;2017-10-10 14:55:46.074
183_689;23.868834;39.660077;2017-09-01 15:31:40.963
326_622;25.525073;35.788754;2018-01-09 02:43:19.421
396_490;21.696716;37.123899;2017-10-07 17:09:23.143
601_441;22.841021;38.605074;2017-10-31 05:10:55.854
569_127;24.658754;40.118395;2018-01-28 01:15:27.161
902_347;21.153088;38.580654;2017-12-09 19:26:51.740
864_166;20.776767;39.146446;2018-01-16 21:41:24.926
313_490;22.938569;38.972049;2018-06-28 05:36:19.923
389_823;20.348908;37.558362;2017-10-20 04:52:22.551
538_427;25.521389;35.689774;2017-08-20 19:05:47.202
325_432;23.950442;36.835587;2018-05-06 07:37:50.864
300_743;20.925309;38.545698;2017-11-24 01:23:26.134
551_744;24.960510;36.670541;2017-11-01 16:34:42.070
789_629;21.657617;37.039549;2018-05-05 07:05:06.630
691_202;22.971250;38.146926;2018-01-25 16:28:50.129
821_158;23.862859;38.155797;2017-12-07 11:21:42.645
845_976;23.332700;35.255808;2018-05-07 11:38:34.600
864_372;24.817824;35.628184;2017-07-29 15:51:11.177
757_320;24.615816;35.838456;2017-08-11 19:19:48.657
340_483;22.153689;41.070525;2018-01-22 21:36:06.827
736_143;24.120126;39.898931;2017-07-15 17:01:58.233
263_648;21.632324;39.790067;2018-05-22 20:44:35.200
372_265;24.261844;35.492814;2018-01-11 17:13:37.550
951_208;23.432515;40.007327;2017-08-17 05:00:24.891
225_859;22.381976;35.658282;2017-12-22 01:36:09.657
940_606;21.248352;41.079599;2018-05-19 10:59:59.289
169_709;26.120612;36.274122;2017-11-27 05:28:29.680
475_321;21.078000;38.850771;2018-06-12 19:27:20.147
481_347;23.662597;35.418213;2018-02-04 23:09:22.659
594_932;25.474411;36.948751;2017-09-10 12:09:44.599
566_735;24.026248;35.673969;2017-09-27 01:25:22.509
614_970;21.411244;35.718408;2018-06-06 02:14:40.983
348_558;24.910185;39.279947;2018-01-05 10:06:19.964
137_322;23.437039;35.722696;2017-11-05 18:48:04.183
959_505;26.106263;41.437906;2018-01-04 06:54:18.161
728_714;22.910616;40.787593;2018-01-18 16:18:29.472
269_595;23.456412;39.997869;2017-09-19 12:02:05.779
143_768;21.061545;35.266842;2018-03-30 23:57:38.469
670_752;21.100135;41.055969;2017-07-02 01:19:23.001
237_804;23.103059;38.256962;2018-03-25 18:44:51.931
233_488;23.626563;39.521945;2017-09-22 22:22:03.758
834_150;20.489120;37.534518;2017-09-30 22:33:01.378
509_135;24.510947;39.786563;2017-08-01 12:52:38.906
418_306;20.684478;38.378178;2017-11-29 19:40:28.569
137_228;25.071624;36.526790;2017-09-10 23:18:49.752
828_776;21.056605;38.586745;2018-03-19 19:24:21.490
737_580;21.679625;38.167673;2018-05-09 18:09:49.656
901_877;20.760474;35.688250;2017-12-18 16:39:59.566
916_918;23.706587;36.324559;2017-11-10 07:33:14.514
210_818;24.720198;39.006056;2017-12-11 08:04:44.990
314_419;20.189851;35.810529;2017-07-22 05:56:41.198
354_165;20.441289;36.645318;2017-07-26 05:04:11.051
243_146;25.481868;39.588728;2017-12-09 22:22:25.093
276_726;23.963772;38.470014;2017-10-22 13:23:34.725
525_874;25.466107;39.486920;2017-08-30 12:03:49.831
231_404;24.634403;38.413947;2018-04-12 12:31:36.181
400_124;23.194859;37.111733;2017-09-29 01:57:18.077
420_685;22.841983;35.232165;2017-09-14 14:34:03.758
891_346;26.116411;41.434204;2018-01-30 02:43:27.116
535_606;20.862286;35.666338;2018-04-28 00:20:07.002
998_640;23.699942;39.546158;2017-12-19 00:44:19.050
