868_905;21.709938;35.034688;2017-11-19 23:50:59.822
391_165;23.654060;35.120315;2017-08-28 04:38:00.256
912_284;20.981616;35.906284;2017-07-04 14:49:44.814
881_599;22.663103;39.424037;2018-03-22 23:15:47.885
256_576;21.182564;40.422314;2017-12-26 04:15:35.000
226_292;20.430654;35.494862;2017-09-15 18:47:37.683
130_275;24.172332;38.639254;2018-05-13 00:49:00.598
696_266;26.198440;40.821205;2017-08-26 22:35:47.585
225_946;20.713951;38.803811;2018-06-30 06:32:12.668
698_163;21.616632;40.091657;2017-09-29 16:03:24.664
535_714;26.150916;40.398868;2018-06-09 12:58:37.522
371_619;25.936996;37.941292;2018-01-13 03:56:42.835
183_722;22.900877;39.083725;2018-06-23 05:23:00.094
539_594;20.832952;38.819177;2017-07-11 03:03:31.532
358_894;26.071065;40.511376;2017-10-12 08:42:04.227
929_350;24.747515;38.344220;2017-11-01 12:29:57.652
433_925;24.612628;37.403013;2017-07-03 10:52:01.357
117_103;25.094269;35.356528;2018-03-09 13:20:29.420
670_136;20.987378;40.732212;2017-11-02 18:49:13.826
772_536;26.357449;36.915419;2017-10-12 06:48:53.991
331_792;22.421607;40.306668;2017-12-10 12:45:53.093
632_498;23.275429;36.649960;2017-07-14 18:40:44.068
799_563;20.570333;38.170778;2018-05-13 09:45:47.892
307_615;22.838691;41.574967;2017-09-19 07:58:30.888
701_588;23.851913;41.677912;2018-06-25 05:26:06.323
477_783;25.952516;37.678156;2017-09-19 16:14:45.901
676_114;26.203932;40.416927;2017-12-03 13:45:18.088
661_962;23.529020;38.581964;2018-03-05 09:37:12.070
473_616;20.703707;38.939045;2017-07-03 01:05:40.052
291_225;20.331489;39.069637;2017-07-11 22:29:27.515
383_940;21.889074;37.280431;2017-07-24 00:20:46.934
782_582;21.542533;39.484636;2018-05-16 16:31:50.310
458_420;24.316677;37.607404;2018-06-17 21:57:34.457
211_593;21.208343;40.185524;2018-01-14 01:16:51.309
517_796;25.989326;37.954343;2018-05-14 14:54:07.136
995_637;21.532149;35.775145;2017-09-29 23:12:34.860
955_813;25.444776;36.463145;2018-05-28 11:32:06.395
276_508;26.175867;41.797538;2017-10-12 17:50:55.336
195_350;22.118779;35.490901;2018-05-11 01:49:13.944
421_890;21.630344;41.287629;2018-04-11 12:47:46.299
454_453;20.557736;35.660677;2017-09-28 17:45:34.265
367_839;20.522924;38.962505;2017-11-10 16:58:58.114
938_731;21.515306;38.482024;2017-07-03 21:57:14.210
155_939;24.824884;38.038099;2017-09-17 02:39:20.612
961_480;22.102057;35.866260;2017-07-21 07:42:59.326
158_890;23.985464;41.676718;2017-12-11 03:17:15.781
821_845;20.338405;35.286485;2018-02-25 19:27:59.389
169_996;21.102041;36.625822;2018-06-04 18:42:25.202
541_225;23.501209;39.672456;2018-01-17 07:29:34.739
995_159;24.675824;38.295717;2018-03-25 07:38:16.169
530_113;23.557675;41.056214;2018-03-10 04:48:07.525
123_887;25.295329;35.813696;2018-02-21 05:36:15.073
164_279;20.371865;40.639255;2018-03-17 12:01:12.195
240_156;21.472911;39.453121;2017-07-03 11:04:29.228
452_302;24.727624;41.101916;2018-01-09 00:46:52.213
566_451;24.840839;40.605381;2018-04-11 06:11:06.178
282_772;23.237916;35.386763;2017-11-29 19:29:13.698
222_950;23.426928;38.034535;2018-02-10 01:30:11.069
777_531;26.183424;39.559256;2018-05-13 17:32:27.769
471_250;22.416969;37.400801;2017-08-14 15:44:27.177
785_637;24.454231;40.635812;2018-05-31 02:15:19.889
539_541;24.154546;40.207468;2017-07-15 09:33:20.194
163_307;24.451313;37.256188;2017-11-22 23:16:30.960
274_622;24.442558;40.652836;2017-09-13 16:04:50.831
236_122;25.657660;36.657260;2017-11-20 06:30:12.436
981_202;22.447404;41.051308;2018-04-29 16:37:28.788
613_434;22.818616;40.685439;2017-11-11 16:08:57.934
182_832;21.646350;37.084191;2017-08-24 06:16:21.713
802_285;20.688367;36.594219;2018-01-21 03:49:43.047
634_819;26.392600;41.079508;2018-04-17 14:12:19.894
897_711;24.900898;39.946880;2017-10-28 01:15:01.730
701_555;22.442631;35.130624;2017-10-21 00:08:17.800
755_195;24.163540;40.805434;2018-05-08 03:07:18.526
195_826;25.096606;35.906831;2018-03-12 00:44:26.765
609_348;22.744878;40.296486;2017-09-04 16:04:25.233
583_514;20.744391;35.309168;2017-10-11 09:26:09.353
778_407;24.511115;37.705996;2017-07-28 02:21:05.980
114_461;23.438685;37.365740;2017-09-09 17:32:28.966
739_311;20.436038;40.271671;2017-08-08 20:54:44.729
527_331;20.263561;35.934133;2017-12-05 02:37:48.725
139_828;25.868620;41.635354;2018-02-26 11:09:41.134
614_665;23.905466;41.057521;2018-06-25 15:05:21.070
827_353;26.072314;37.576225;2017-10-25 11:26:57.795
828_438;25.973480;38.378243;2017-09-06 19:27:54.083
326_143;22.156805;35.684812;2017-11-10 18:11:11.729
659_684;21.888933;36.630238;2017-11-26 12:47:03.483
923_609;24.028986;35.124194;2017-07-22 18:53:01.318
782_585;24.743358;38.523725;2018-03-18 21:48:58.463
613_142;25.780980;41.396208;2017-10-29 02:39:20.970
283_402;24.355993;41.384837;2017-07-10 23:12:57.875
913_891;24.957745;35.182559;2018-05-15 01:25:00.268
357_763;23.947299;41.123349;2018-04-11 10:42:23.869
843_516;23.313537;41.672164;2017-08-18 02:38:48.942
232_830;25.961192;35.933618;2018-03-03 08:27:05.832
934_270;21.500932;38.906995;2018-03-27 16:44:55.415
288_168;24.838602;38.821256;2018-04-11 11:12:59.401
942_320;22.562763;37.518396;2018-06-16 01:05:53.587
153_736;20.279640;41.521750;2017-10-08 20:08:54.140
720_407;21.386987;35.757124;2017-09-18 07:48:42.927
730_639;22.081525;37.448544;2017-11-18 03:40:09.863
241_439;21.429226;37.481093;2017-09-22 09:07:29.566
700_837;22.183872;41.609702;2017-09-25 08:47:09.629
106_531;21.386096;38.073579;2018-04-23 16:59:48.830
222_956;25.633571;38.262323;2018-02-07 00:06:43.173
453_124;21.002692;35.925070;2017-09-05 05:15:36.902
800_590;20.914312;39.129116;2017-11-09 14:29:37.914
124_785;26.023190;38.246082;2017-12-16 22:53:43.623
141_223;25.334709;41.475909;2018-03-21 12:52:18.398
498_744;26.248996;38.025076;2018-05-26 12:51:05.730
400_508;23.811177;38.346473;2018-04-18 11:19:36.478
402_941;22.933625;36.998234;2017-07-02 20:22:15.981
110_455;20.253091;40.457678;2017-07-12 06:07:09.638
588_372;24.429135;39.117243;2017-10-19 20:04:55.999
945_187;23.126071;38.993014;2018-02-03 18:29:08.670
367_803;21.985791;37.485510;2018-03-22 23:06:34.010
764_334;23.462417;39.865100;2018-03-20 03:46:57.510
582_161;23.364878;40.457291;2018-02-12 19:57:50.590
808_418;23.291480;35.349323;2018-03-04 22:24:43.562
732_537;21.649629;39.768022;2018-03-28 22:45:00.539
594_255;25.535631;36.010367;2017-09-21 12:50:41.559
581_362;20.290824;40.113577;2018-02-20 18:48:11.572
601_120;22.381116;35.420414;2017-07-26 17:16:28.394
467_666;25.870756;37.411768;2018-05-11 15:19:08.904
334_228;24.282606;37.619096;2017-07-04 01:27:58.240
333_207;25.359390;36.146644;2018-01-01 07:04:52.992
644_883;23.824615;41.087840;2017-10-14 13:02:10.733
566_842;23.335526;40.419545;2018-02-07 20:26:22.315
340_991;23.339224;41.104290;2018-05-10 05:01:10.895
901_317;20.219917;39.512170;2017-11-07 22:25:51.919
309_541;20.515895;35.455800;2018-06-03 09:03:09.263
212_554;23.342914;39.908787;2017-10-07 17:25:57.551
842_345;26.458285;35.063604;2018-05-11 09:03:09.552
732_213;24.144712;40.595582;2018-03-18 03:44:19.357
354_899;24.151577;39.148797;2017-08-18 17:32:04.744
938_285;24.670558;38.887796;2018-01-12 12:39:44.769
621_787;23.695249;41.365474;2018-02-28 22:35:40.333
566_255;22.266742;40.779356;2018-02-08 22:50:16.345
933_435;20.624069;36.582293;2018-06-04 21:14:18.082
385_553;21.332131;40.373424;2018-04-03 19:51:46.024
510_844;25.383050;36.150411;2017-12-29 22:04:52.897
914_225;21.987374;41.149413;2017-09-10 14:14:28.117
495_740;24.345516;37.717942;2017-10-25 02:57:49.354
708_846;21.653153;37.772125;2017-10-12 17:43:37.526
147_528;20.686678;37.843199;2017-09-12 10:31:18.060
486_461;21.162701;41.032821;2017-12-28 13:36:08.841
462_407;25.195770;38.336813;2018-05-21 23:21:51.783
922_284;26.435007;40.359239;2017-10-13 14:31:26.186
955_767;23.125701;36.282800;2017-09-29 18:12:32.602
417_291;21.816157;38.623509;2018-02-17 04:49:29.546
604_609;23.560221;37.284977;2017-07-02 19:01:26.782
917_232;23.311530;37.186616;2017-11-26 16:39:55.883
737_749;24.994930;39.705334;2018-03-07 12:49:53.622
760_361;24.659188;41.493254;2018-01-15 12:13:19.672
169_940;21.373718;36.037406;2017-12-17 16:27:33.377
158_813;23.745176;39.310667;2018-05-04 17:20:19.939
124_407;26.298474;41.464921;2018-04-24 09:59:20.182
705_168;25.219540;41.256591;2018-04-19 22:28:30.161
542_879;25.871539;37.442768;2017-11-12 23:54:33.756
755_252;22.277186;38.055244;2018-04-08 21:04:37.024
475_820;21.442087;41.635929;2017-11-16 20:20:31.034
934_388;21.081982;39.616466;2017-12-14 19:48:00.648
415_513;21.095078;41.517697;2017-08-05 00:36:06.145
863_483;23.881089;36.468701;2018-01-16 06:45:14.075
346_631;22.167640;39.345562;2018-05-29 18:15:49.406
522_351;21.997246;35.164308;2017-10-22 07:17:12.398
705_974;25.167919;37.885819;2018-06-01 17:27:47.716
114_520;22.261050;36.584532;2017-10-10 21:55:09.867
600_302;22.564249;37.736948;2018-03-20 17:40:32.541
126_407;23.957619;40.894049;2017-10-21 02:26:21.618
224_269;23.808365;37.625086;2017-09-16 17:13:50.988
453_847;26.538057;39.494627;2018-05-20 15:07:00.070
106_270;26.592053;36.120451;2017-08-23 16:26:49.282
147_189;26.126423;38.350325;2018-01-15 19:56:36.650
290_359;23.950615;37.061476;2018-03-17 02:52:34.466
869_550;22.392529;40.994824;2018-06-30 08:06:16.987
463_255;21.363546;40.853005;2018-01-22 04:10:00.418
486_620;22.675990;38.520667;2018-06-12 11:18:38.961
389_929;21.167736;35.702157;2017-07-28 07:39:41.690
161_400;26.421067;41.823783;2017-12-23 23:35:11.155
577_892;26.299729;38.422046;2018-03-01 10:59:10.995
478_834;25.831759;41.427784;2018-02-19 08:45:18.792
799_845;24.728836;38.834231;2018-05-11 06:22:27.091
815_909;26.190316;37.987547;2018-03-12 12:38:07.633
411_465;20.728741;41.703406;2017-06-29 08:21:17.520
393_922;23.133273;40.357554;2017-10-30 05:07:29.389
402_496;21.115027;39.204165;2018-05-27 07:40:31.537
870_379;26.060364;41.271946;2018-02-26 00:42:28.987
780_167;25.263273;38.905604;2017-09-03 11:48:00.701
820_721;25.249495;38.805190;2017-10-03 20:54:42.161
228_412;23.053650;36.082012;2017-10-14 13:19:13.342
465_103;20.304453;36.726429;2018-03-16 09:09:32.306
575_677;26.576283;35.599443;2018-05-03 01:33:54.618
422_491;20.227808;36.134988;2018-02-15 04:00:37.290
413_471;23.580661;41.230561;2017-09-20 10:30:43.387
163_520;26.466013;41.185578;2017-10-14 10:56:35.682
562_330;24.138408;36.612652;2018-04-22 04:05:45.376
392_800;26.012088;36.372589;2017-12-27 06:52:23.855
314_304;24.780277;36.840143;2018-04-11 21:02:39.543
688_425;23.069414;34.927044;2018-03-07 02:16:12.378
950_905;20.847266;37.317413;2017-08-30 00:24:52.147
684_409;21.611235;39.578619;2017-11-08 08:05:23.995
412_192;22.026479;38.703271;2018-01-16 15:35:19.476
114_315;24.665232;37.589361;2017-12-23 01:39:04.475
102_779;26.351212;40.309998;2018-05-23 04:10:35.138
217_540;22.976618;39.141502;2017-08-24 16:21:12.076
867_558;26.244056;39.749634;2017-09-20 17:51:59.464
126_499;25.378284;41.739557;2018-03-14 12:45:05.222
770_992;20.854247;39.232387;2017-11-15 14:13:59.719
958_235;22.655109;36.240204;2017-07-12 10:23:59.778
100_492;21.149234;39.017510;2017-09-25 10:31:02.394
961_441;21.349595;37.226016;2017-10-31 07:23:13.977
470_245;22.427701;37.536964;2017-08-05 23:55:24.121
129_184;23.778181;36.105900;2018-03-26 14:09:31.019
292_465;25.118985;38.239308;2018-06-05 14:42:51.204
568_601;20.730500;36.553623;2018-04-18 17:45:57.787
935_296;21.671273;40.490703;2017-12-20 10:53:48.348
234_930;26.218597;40.786778;2017-07-20 05:56:51.919
765_926;22.338403;34.990934;2018-04-05 05:49:41.563
624_143;22.496652;40.872662;2017-07-19 08:22:43.126
528_168;20.334659;36.418078;2017-09-02 13:24:42.740
861_436;24.439406;41.033022;2018-03-01 10:13:07.210
603_672;26.460827;36.174496;2018-03-22 01:48:41.197
720_872;24.413380;39.851833;2018-02-25 05:14:54.247
644_610;24.873769;40.163966;2018-03-11 10:41:31.082
822_137;26.540012;39.273474;2018-03-10 23:13:07.491
161_684;25.294653;41.354488;2017-07-19 22:25:29.553
755_365;25.284699;36.828697;2018-04-01 10:01:34.246
475_801;21.791926;38.649416;2018-03-09 13:18:47.547
915_604;21.713320;40.685316;2018-03-08 12:26:15.566
846_780;21.345174;36.984253;2018-01-25 09:39:32.846
294_266;20.502726;37.102310;2017-07-04 10:14:59.813
438_315;21.317611;39.279511;2017-10-21 20:15:53.509
148_619;25.021074;40.874792;2018-02-02 03:18:26.302
213_380;23.219344;37.379347;2018-04-11 14:34:10.110
293_905;23.798683;35.656313;2018-06-14 01:54:57.102
873_926;25.233384;36.901975;2018-02-13 21:39:23.051
636_337;20.207413;40.413721;2017-11-18 23:56:57.287
334_615;25.231878;37.348210;2017-08-05 21:00:57.638
832_932;20.626628;35.420596;2018-02-10 12:40:11.428
949_454;21.542986;41.366969;2018-01-20 05:31:49.433
627_577;23.043367;35.320252;2017-12-11 20:49:22.526
368_455;20.618868;40.114725;2017-12-24 23:15:25.913
856_272;24.845976;39.116449;2018-04-25 08:43:02.485
434_955;26.372844;40.095529;2018-02-10 08:06:25.059
148_273;24.607617;37.902825;2017-10-26 10:46:24.077
584_292;24.382637;35.803456;2017-10-23 23:17:01.377
475_347;24.731616;35.432940;2018-04-24 17:59:10.813
627_701;20.854887;41.160534;2017-11-23 04:24:40.677
927_941;20.860793;39.067757;2018-06-26 15:09:31.407
838_535;25.317487;35.413348;2017-10-23 23:07:31.546
807_709;25.475668;36.543541;2017-12-05 13:27:02.741
960_447;26.056087;40.206525;2017-10-16 03:03:21.414
177_908;20.229302;39.032029;2018-04-22 03:53:41.541
425_555;20.730030;39.004138;2017-08-15 15:50:22.705
622_279;22.616048;39.212050;2018-04-20 01:46:17.322
990_658;24.936768;39.445004;2018-01-01 03:47:11.121
565_906;25.795136;40.274421;2017-11-02 13:47:36.755
543_874;24.359926;39.567802;2017-11-15 15:40:23.872
216_720;26.424449;39.019457;2018-04-15 13:01:58.706
557_300;22.809453;41.481038;2018-02-27 04:09:10.787
705_333;22.572521;36.423169;2017-08-20 21:18:33.418
666_223;23.524785;41.459585;2017-07-19 16:41:22.572
577_174;26.549436;35.576494;2017-09-27 00:19:11.247
954_931;23.049183;39.150612;2017-06-29 01:39:26.618
478_835;21.328358;39.412019;2017-10-14 03:07:33.899
259_468;24.480982;39.455299;2018-04-14 12:33:51.691
858_574;20.174361;37.382490;2018-05-24 11:14:31.466
291_429;25.582940;38.088679;2017-10-12 15:01:24.670
169_449;24.845761;37.011061;2018-02-02 19:04:16.518
211_884;23.259261;37.459744;2018-01-31 16:14:40.530
825_273;22.029586;35.276392;2017-09-30 08:59:27.456
466_702;21.761592;39.963957;2017-07-10 15:52:28.222
602_662;22.948157;37.028326;2017-07-28 10:11:54.447
537_838;24.831451;35.665642;2018-01-25 00:59:29.107
329_229;21.391332;39.477028;2018-01-14 05:53:17.664
732_146;25.373127;40.367744;2018-04-24 17:32:28.122
113_838;20.948121;38.486676;2018-05-21 23:29:11.573
606_430;22.090214;41.013716;2017-06-30 16:21:38.101
724_395;20.621663;35.194349;2017-08-16 12:35:49.905
850_391;26.269145;41.815396;2018-04-27 17:14:31.630
892_542;23.894289;41.176990;2018-04-11 03:50:04.217
324_301;22.000172;40.113698;2018-01-26 11:02:24.695
331_263;20.342132;38.145194;2018-04-23 06:30:46.074
816_639;25.765699;35.697468;2017-07-03 00:53:59.655
797_435;23.232686;40.949400;2018-03-21 23:58:06.983
456_427;20.721064;41.278767;2017-11-05 10:35:30.207
368_402;24.480885;39.339588;2018-04-07 14:14:16.108
221_113;24.155020;39.975613;2018-04-06 03:32:04.385
215_907;21.203967;35.807124;2017-08-10 18:35:14.894
595_719;24.742545;38.496735;2018-01-16 19:30:17.510
851_554;23.871369;37.738425;2018-04-25 04:45:21.599
332_502;25.903602;39.403023;2018-01-08 15:55:36.350
985_258;20.190565;35.059587;2018-03-04 05:29:59.408
129_844;23.058366;35.071615;2017-12-10 16:59:09.732
719_376;21.961166;36.484997;2018-04-01 19:02:24.477
814_245;26.458793;35.935573;2018-01-25 00:39:46.312
419_409;22.016540;37.890606;2017-11-27 11:45:48.041
128_117;23.555007;38.467682;2017-10-13 17:35:49.493
309_432;25.811099;38.998682;2017-07-13 23:33:15.221
787_265;23.649727;38.846127;2018-04-11 07:22:50.804
818_572;25.728808;39.214037;2018-01-03 03:04:54.228
155_806;23.144501;36.311693;2017-09-17 12:10:15.798
262_600;23.990983;41.504292;2017-12-15 18:29:48.188
621_847;20.831844;39.895654;2018-01-15 05:02:54.232
340_382;20.456197;39.533018;2018-02-15 09:00:59.997
420_794;21.589431;41.211759;2017-10-23 19:27:08.210
950_719;26.225380;41.018097;2018-04-22 03:34:25.925
688_363;22.808665;41.362223;2018-06-13 11:01:46.989
509_679;23.189737;37.245683;2017-07-20 10:35:55.254
250_601;22.772927;38.222170;2017-09-24 19:04:33.763
543_834;21.814140;38.096752;2017-09-19 02:25:03.366
486_671;20.723877;40.689738;2018-03-24 23:06:21.852
652_145;25.769924;38.822271;2017-12-08 01:25:22.425
657_431;20.413466;36.576767;2018-04-25 09:26:06.070
182_965;25.266711;36.102832;2018-05-14 17:22:10.943
454_802;21.817909;36.104023;2017-07-01 23:05:23.819
378_991;20.326699;41.122281;2018-06-25 05:45:14.780
553_254;24.925473;35.345969;2018-01-31 20:49:35.932
748_107;24.222823;40.467415;2018-01-06 09:44:39.663
934_637;20.202291;36.387654;2017-12-16 05:14:04.641
792_199;22.318410;38.543899;2017-12-31 18:28:19.676
431_159;21.931552;39.024346;2017-11-07 15:14:06.656
641_651;20.688152;35.529216;2017-11-15 20:59:21.979
428_619;25.860668;39.010872;2017-07-12 19:11:50.348
923_577;24.837940;40.355482;2017-07-06 10:44:12.803
938_797;25.621300;39.761039;2018-04-07 12:20:05.688
790_291;22.609744;35.674091;2017-10-22 00:29:33.384
266_270;25.440135;39.239497;2017-11-30 02:58:28.815
517_583;26.001464;36.937186;2017-11-24 21:46:23.797
510_413;23.876956;36.624220;2018-05-12 08:10:28.490
178_322;25.146586;39.855681;2017-09-08 18:21:57.575
143_343;21.085584;37.870645;2018-06-19 12:09:10.353
430_864;21.135854;34.967401;2017-12-04 13:38:55.499
864_266;20.312971;39.693023;2017-10-24 10:17:16.107
603_761;22.604216;38.022918;2018-02-21 16:12:38.865
676_466;24.107800;37.694543;2018-05-13 21:29:05.846
370_749;20.902943;41.573295;2018-03-30 19:07:13.308
527_638;25.010299;36.124742;2017-07-22 00:27:43.628
720_531;22.619872;40.126953;2017-10-27 09:45:32.188
493_480;23.881508;41.228207;2018-06-11 14:58:12.062
561_280;22.574666;38.050576;2018-03-22 01:20:15.103
190_662;21.602555;35.210207;2017-10-14 09:03:32.906
593_179;22.889842;37.944571;2018-05-30 21:59:45.915
212_878;24.979125;36.365798;2017-10-13 10:52:19.496
837_404;24.641088;40.739664;2018-03-16 00:06:35.265
170_363;23.889105;41.787177;2018-06-21 17:25:57.939
769_487;22.065283;39.610151;2017-12-25 21:44:01.715
616_382;21.263194;41.200245;2018-05-04 09:59:45.902
228_229;21.646610;37.560915;2017-08-18 13:41:08.033
483_264;20.508866;37.036596;2018-06-20 20:29:08.132
976_203;21.881078;35.291341;2018-05-12 11:44:14.596
403_153;22.532878;39.255303;2017-08-16 20:20:14.328
954_953;21.030013;39.387881;2018-05-28 01:00:25.974
241_302;20.889659;40.506367;2018-04-13 22:55:46.211
734_136;24.375131;37.353967;2017-12-24 08:39:27.259
826_819;25.037132;38.695170;2017-07-05 00:01:28.967
905_698;22.090727;38.214704;2018-04-09 01:45:09.381
659_489;23.596528;38.843521;2018-01-11 01:16:51.641
173_253;23.214830;36.184047;2017-11-13 12:44:06.512
210_345;25.314471;34.948991;2018-03-15 21:24:53.675
421_567;21.446606;38.774009;2017-10-25 11:05:27.899
351_952;20.254074;38.112725;2017-12-11 11:13:53.061
531_209;22.031872;39.186659;2018-03-04 14:32:09.053
765_616;23.532484;37.794707;2018-04-16 14:14:09.077
627_269;20.603591;34.990939;2018-06-08 16:37:57.753
580_329;20.747815;35.542388;2017-10-12 04:54:11.619
156_833;23.921671;37.582971;2018-01-20 09:40:39.019
407_276;22.201406;35.582972;2017-10-20 05:26:57.581
558_233;25.779472;39.220888;2018-01-13 11:55:48.830
670_639;22.481298;39.798349;2018-04-27 19:45:17.932
754_101;21.781449;37.444059;2017-12-07 10:59:30.969
116_612;21.295428;40.378315;2018-03-30 21:10:01.996
606_108;25.283397;39.110048;2018-05-08 12:06:02.424
845_916;22.342140;35.776693;2018-02-20 05:33:36.820
968_102;20.774645;37.570880;2018-02-27 07:50:37.664
735_476;25.337320;41.803282;2018-04-08 23:37:48.489
946_441;21.724779;34.921290;2017-07-10 11:34:39.188
216_124;23.197517;40.282974;2017-11-20 16:29:28.043
968_840;22.555972;38.857129;2018-06-05 17:43:21.368
632_720;21.527881;37.536970;2017-09-11 01:06:00.096
225_417;23.675981;35.617936;2017-08-23 09:14:38.454
109_370;20.624142;37.532185;2017-12-09 18:46:32.699
679_152;25.134386;40.266992;2018-02-26 11:52:17.045
267_860;25.153042;40.776305;2017-10-20 11:36:19.371
698_785;25.656102;38.769988;2018-02-26 08:28:09.090
638_537;21.733035;40.987042;2018-02-03 15:40:27.689
816_851;22.868803;40.448792;2018-04-11 09:16:06.454
424_909;25.493636;35.764345;2018-01-06 16:15:46.700
681_962;26.279275;41.794843;2018-04-06 12:12:06.369
289_210;20.479413;39.387795;2017-07-25 10:55:13.516
510_486;24.975866;38.104609;2018-04-10 11:56:55.931
720_712;22.056244;40.703338;2017-09-29 12:38:23.806
326_602;26.303386;37.074419;2018-02-02 05:52:03.705
187_600;23.270185;35.503104;2018-05-12 01:08:08.226
371_420;22.184059;39.776476;2018-04-17 04:51:07.644
345_246;26.302323;38.495862;2017-10-28 06:55:03.936
432_349;20.924620;35.007272;2018-02-22 13:24:41.428
194_310;20.215551;35.605463;2017-12-14 19:02:22.338
842_412;26.407430;37.088113;2017-11-24 23:39:17.720
945_949;21.841542;41.688986;2017-12-02 10:23:23.107
723_514;21.639357;36.456500;2017-11-01 17:40:49.117
219_946;24.881013;35.888185;2017-11-08 17:41:53.266
838_845;25.941805;41.532345;2017-11-06 11:51:10.661
281_528;26.114970;41.704391;2017-07-19 15:04:59.040
515_131;21.979052;36.640055;2017-07-21 03:52:12.902
381_435;23.025771;39.953812;2018-06-24 22:21:29.152
770_729;23.008914;38.692871;2018-03-08 07:24:28.168
888_815;23.864863;36.206783;2018-01-22 20:40:21.888
787_548;23.116842;40.633056;2017-09-29 15:46:37.375
549_545;20.952695;39.626806;2017-09-22 11:47:37.315
175_880;25.195126;36.326995;2017-07-30 21:45:52.407
766_914;21.910654;40.099150;2018-06-20 03:16:03.107
670_460;23.970263;37.843838;2017-11-23 01:13:51.684
138_535;24.274561;38.115387;2017-07-21 05:10:47.353
824_830;25.299523;37.116846;2017-09-19 05:33:59.420
123_211;24.571692;35.708571;2017-10-22 11:58:27.624
833_888;24.029935;36.504392;2018-01-15 21:52:04.042
870_648;24.773629;37.414966;2018-05-22 16:22:52.834
577_169;25.082142;37.993092;2018-03-16 04:03:00.710
759_705;21.128944;40.474344;2017-09-11 23:50:48.605
819_241;24.215824;39.921194;2017-08-06 01:30:25.530
833_319;23.011713;37.896917;2018-06-04 16:39:13.895
934_677;24.478960;35.337367;2017-09-18 13:49:07.229
552_370;20.243761;37.041175;2018-03-25 18:38:10.564
471_335;25.584612;41.352895;2018-05-15 02:07:26.485
490_190;25.602940;37.590873;2018-04-19 13:19:09.424
826_744;22.093184;37.817138;2018-04-28 10:37:00.859
263_394;25.873433;37.312576;2017-08-17 05:21:15.462
626_506;20.871050;40.131904;2018-06-21 04:44:06.847
576_572;22.216764;41.116210;2017-12-27 02:42:06.878
881_498;22.752498;35.078095;2017-12-04 18:58:39.202
206_623;25.099633;35.727587;2017-12-16 15:49:32.591
390_202;20.638986;35.025279;2017-08-01 21:40:46.865
373_874;26.442435;41.596716;2017-11-13 13:41:49.540
641_637;23.718740;38.011921;2018-04-05 00:27:51.255
593_561;21.174337;36.979507;2018-02-02 06:44:17.278
100_988;21.893515;35.440034;2017-10-05 06:16:26.102
366_182;21.000917;37.315991;2017-12-10 21:41:15.215
294_561;23.746032;38.674237;2018-03-27 03:07:35.811
678_717;24.071916;41.217710;2017-11-10 10:47:19.501
585_911;22.244664;36.107861;2018-02-12 02:22:43.584
834_713;23.746158;36.087181;2017-10-18 08:16:56.948
351_244;23.346735;36.651692;2017-12-11 03:13:36.858
619_354;22.170705;37.266368;2017-12-10 16:41:48.393
103_749;22.972033;40.749358;2017-09-25 13:44:03.568
389_498;21.356073;36.571975;2018-03-04 10:38:05.532
522_846;24.963262;38.661797;2018-02-17 10:00:58.445
810_236;24.842712;35.399846;2018-03-11 21:00:14.627
791_577;24.041029;35.457810;2018-01-03 08:25:18.488
335_878;22.653148;39.672765;2018-01-28 02:48:29.990
590_882;23.994759;36.592682;2017-07-11 07:50:47.080
101_772;22.084814;41.709888;2017-07-29 20:36:56.734
874_527;22.188998;35.290639;2017-07-04 01:11:45.236
298_410;20.407185;41.244856;2017-12-07 14:13:22.460
708_205;21.966300;39.985817;2017-07-28 20:30:10.063
845_671;25.193165;36.685496;2017-07-23 05:30:30.425
768_957;24.813153;39.192854;2017-12-21 14:38:41.275
625_793;26.428684;35.078409;2018-03-13 06:44:28.701
847_501;23.745817;40.390933;2017-08-16 07:13:37.312
442_616;24.932902;36.166987;2018-06-22 21:03:22.497
335_424;23.009736;40.914855;2018-05-29 01:42:01.335
557_423;23.665891;36.105795;2018-01-17 13:27:45.790
113_485;21.052590;35.398063;2017-12-28 05:35:35.389
329_279;21.523613;38.285747;2018-03-01 21:31:01.491
143_797;23.627719;38.106115;2017-12-24 15:56:40.695
130_227;22.703652;38.819935;2018-02-14 19:30:09.665
935_499;24.202302;41.577798;2018-01-30 20:34:38.749
638_234;24.207340;41.608390;2018-05-27 08:10:58.019
306_639;22.371781;38.748368;2017-08-27 19:38:43.933
295_929;24.424926;41.730329;2018-01-27 04:27:57.580
916_365;24.930170;41.101388;2017-11-04 00:59:36.654
246_955;23.046368;38.247128;2017-10-27 03:17:20.997
313_644;21.044958;38.190986;2018-06-26 10:24:23.119
826_672;21.372568;35.575057;2018-01-05 16:09:43.879
772_864;26.460210;36.467344;2018-06-01 17:25:14.670
185_143;21.115880;39.377093;2018-01-22 03:32:42.190
122_551;25.826233;38.474771;2018-06-01 05:32:26.879
940_443;23.516366;41.220514;2017-12-11 06:03:38.643
446_971;20.435072;37.235111;2017-10-13 12:38:38.956
813_522;23.244755;40.375889;2018-03-09 17:20:48.595
111_755;23.179490;38.311898;2017-08-21 04:54:35.576
502_713;24.747915;36.258348;2018-03-23 06:07:07.517
